person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
31,female,High School,31903,10,OWN,13672,VENTURE,12.66,0.43,10,637,Yes,0
37,male,Associate,97127,18,MORTGAGE,6000,VENTURE,11.27,0.06,14,660,Yes,0
29,female,Bachelor,66700,4,RENT,3561,VENTURE,8.05,0.05,6,634,Yes,0
24,male,High School,68183,1,OWN,2000,MEDICAL,9.74,0.03,4,626,Yes,0
22,male,Bachelor,58562,0,RENT,1789,PERSONAL,13.39,0.03,3,620,No,0
25,male,Bachelor,52166,5,RENT,7128,EDUCATION,12.04,0.14,5,699,No,0
46,male,Associate,1741243,22,MORTGAGE,12011,VENTURE,10.42,0.01,18,655,Yes,0
25,male,Associate,185821,0,RENT,18000,MEDICAL,7.05,0.1,2,668,No,0
23,female,High School,70795,1,MORTGAGE,3000,EDUCATION,11.38,0.04,3,663,No,0
25,female,Associate,102775,4,MORTGAGE,4000,EDUCATION,6.81,0.04,3,663,Yes,0
32,female,Associate,36900,8,MORTGAGE,10000,EDUCATION,7.6,0.27,8,607,Yes,0
23,female,High School,82168,0,MORTGAGE,20000,EDUCATION,16.28,0.24,4,617,Yes,0
26,male,Bachelor,107414,0,RENT,24000,HOMEIMPROVEMENT,10.9,0.22,5,625,Yes,0
22,male,Associate,29427,0,RENT,6000,MEDICAL,11.27,0.2,3,665,Yes,0
31,female,Bachelor,216966,4,MORTGAGE,18000,MEDICAL,15.94,0.08,7,685,Yes,0
23,male,Master,33583,0,RENT,2934,PERSONAL,10.15,0.09,4,672,Yes,0
24,female,High School,35765,3,MORTGAGE,2325,EDUCATION,10.99,0.06,4,605,Yes,0
30,female,Bachelor,94161,6,OWN,6000,VENTURE,10.86,0.06,8,647,Yes,0
24,male,High School,61459,0,RENT,6500,VENTURE,11.06,0.11,5,569,Yes,0
23,male,Bachelor,31215,0,MORTGAGE,7001,PERSONAL,13.92,0.22,4,503,Yes,0
43,male,High School,84793,21,MORTGAGE,15000,PERSONAL,12.1,0.18,16,694,No,0
26,female,Associate,95601,0,MORTGAGE,9000,PERSONAL,6.76,0.09,6,658,No,0
22,female,Bachelor,73032,0,MORTGAGE,5600,VENTURE,7.52,0.08,4,598,Yes,0
23,male,Master,29667,0,RENT,5000,DEBTCONSOLIDATION,10.67,0.17,4,652,Yes,0
26,female,Associate,58402,1,RENT,5600,DEBTCONSOLIDATION,11.5,0.1,4,614,Yes,0
31,male,Associate,114946,8,MORTGAGE,25000,PERSONAL,10.08,0.22,6,526,Yes,0
30,female,Bachelor,133001,7,MORTGAGE,25000,EDUCATION,10.67,0.19,8,644,Yes,0
26,female,Associate,91074,4,MORTGAGE,16000,VENTURE,16.35,0.18,4,667,No,0
25,male,Master,29691,4,RENT,3000,PERSONAL,11.06,0.1,5,603,Yes,0
29,male,Bachelor,264981,5,MORTGAGE,8564,DEBTCONSOLIDATION,10.48,0.03,5,675,No,0
27,female,Associate,88464,5,RENT,4437,MEDICAL,7.33,0.05,4,605,Yes,0
28,male,Bachelor,123515,4,MORTGAGE,11947,EDUCATION,6.56,0.1,4,585,Yes,0
25,male,Master,49300,2,RENT,5000,DEBTCONSOLIDATION,12.99,0.1,3,537,Yes,0
23,male,Associate,55911,0,RENT,5738,PERSONAL,9,0.1,4,642,No,0
32,male,Associate,124274,11,OWN,23949,PERSONAL,8.26,0.19,10,695,No,0
24,female,High School,97145,4,MORTGAGE,9000,PERSONAL,9.54,0.09,4,649,Yes,0
32,male,High School,102945,8,MORTGAGE,6000,DEBTCONSOLIDATION,12.43,0.06,7,610,Yes,0
39,male,Doctorate,33181,15,RENT,4800,MEDICAL,8.56,0.14,13,716,No,0
26,male,High School,114222,6,MORTGAGE,13481,VENTURE,10.19,0.12,3,637,No,0
23,female,High School,192918,0,MORTGAGE,10000,EDUCATION,9.22,0.05,4,667,No,0
25,female,High School,58461,3,RENT,7000,MEDICAL,7.23,0.12,3,552,Yes,0
29,male,Doctorate,151346,5,MORTGAGE,25000,PERSONAL,11.44,0.17,4,572,Yes,0
24,male,Bachelor,74771,0,MORTGAGE,17918,EDUCATION,9.44,0.24,4,617,No,0
27,female,Bachelor,57187,5,MORTGAGE,6000,HOMEIMPROVEMENT,9.99,0.1,7,598,Yes,0
22,male,High School,84933,0,OWN,8000,VENTURE,13.24,0.09,3,600,No,0
27,male,Associate,39260,5,RENT,8500,MEDICAL,9.35,0.22,6,645,Yes,0
26,female,Associate,45926,5,RENT,10000,VENTURE,14.91,0.22,3,660,No,0
27,female,Associate,87300,2,MORTGAGE,16000,MEDICAL,13.72,0.18,7,584,Yes,0
23,female,Master,29802,0,OWN,3000,VENTURE,10.9,0.1,4,654,Yes,0
26,female,Bachelor,102894,4,RENT,2124,PERSONAL,12.51,0.02,3,500,Yes,0
28,male,Master,47040,5,RENT,5000,MEDICAL,10.09,0.11,10,682,Yes,0
26,female,Bachelor,40346,2,RENT,4000,DEBTCONSOLIDATION,7.16,0.1,8,603,No,0
26,female,High School,25023,6,RENT,4800,MEDICAL,8.72,0.19,3,653,Yes,0
24,female,Master,96598,1,RENT,16000,VENTURE,11.87,0.17,3,661,Yes,0
27,female,Master,52146,5,RENT,12000,MEDICAL,11.7,0.23,5,715,No,0
23,female,Bachelor,46660,4,MORTGAGE,4007,MEDICAL,12.32,0.09,3,648,Yes,0
23,male,Bachelor,27519,3,RENT,2500,DEBTCONSOLIDATION,8.14,0.09,2,631,Yes,0
25,male,Associate,54809,5,RENT,10000,VENTURE,12.88,0.18,3,616,Yes,0
28,male,Master,54716,5,RENT,10000,MEDICAL,16.24,0.18,5,686,No,0
27,male,Master,29453,7,RENT,2800,PERSONAL,10.95,0.1,10,660,Yes,0
26,male,Associate,61312,4,RENT,13865,VENTURE,6.31,0.23,6,624,Yes,0
26,female,Associate,61083,4,RENT,2800,MEDICAL,10.15,0.05,3,675,Yes,0
30,male,High School,67878,6,MORTGAGE,4000,VENTURE,7.16,0.06,8,640,Yes,0
27,male,Bachelor,246546,7,MORTGAGE,10764,EDUCATION,9.63,0.04,6,694,Yes,0
34,male,Master,204989,15,MORTGAGE,5841,EDUCATION,8.89,0.03,10,675,Yes,0
24,female,Associate,45898,3,RENT,3171,EDUCATION,11.61,0.07,5,665,Yes,0
34,female,Master,49949,9,RENT,2623,VENTURE,12.35,0.05,9,720,No,0
34,male,High School,65861,7,MORTGAGE,10000,MEDICAL,7.09,0.15,8,660,Yes,0
24,male,High School,110003,1,RENT,10000,PERSONAL,16.24,0.09,4,522,Yes,0
35,male,Master,15752,15,RENT,1500,VENTURE,11.68,0.1,8,630,Yes,0
28,male,High School,85279,4,RENT,6061,PERSONAL,6.81,0.07,6,691,No,0
30,female,Associate,108857,8,MORTGAGE,24250,MEDICAL,11.5,0.22,6,614,Yes,0
27,female,Bachelor,70687,3,RENT,9600,EDUCATION,7.5,0.14,6,622,No,0
30,male,Bachelor,108987,7,RENT,15000,HOMEIMPROVEMENT,14.92,0.14,6,646,Yes,0
31,male,Associate,65642,8,MORTGAGE,6000,VENTURE,6.7,0.09,5,610,Yes,0
31,male,Associate,74278,5,MORTGAGE,16855,VENTURE,11.37,0.23,5,665,Yes,0
43,male,High School,66875,18,OWN,2000,PERSONAL,12.53,0.03,11,708,Yes,0
29,female,High School,88637,10,MORTGAGE,12000,EDUCATION,7.45,0.14,8,622,Yes,0
29,male,Associate,93201,5,RENT,2371,EDUCATION,9.72,0.03,10,595,No,0
41,female,Associate,111144,21,MORTGAGE,12000,HOMEIMPROVEMENT,7.66,0.11,14,626,No,0
27,female,High School,82821,2,MORTGAGE,20000,EDUCATION,9.68,0.24,8,645,Yes,0
34,female,High School,51374,12,RENT,6000,VENTURE,10.88,0.12,8,671,Yes,0
28,female,Master,85369,2,RENT,13000,PERSONAL,7.89,0.15,6,678,No,0
35,male,Master,29791,11,RENT,2000,MEDICAL,9.3,0.07,8,616,Yes,0
24,female,Bachelor,112422,0,RENT,10000,EDUCATION,14.14,0.09,2,634,Yes,0
35,female,High School,85134,7,MORTGAGE,8000,EDUCATION,10.35,0.09,11,599,Yes,0
32,female,Bachelor,187273,9,MORTGAGE,15000,EDUCATION,11.23,0.08,8,595,No,0
25,male,Associate,74279,4,MORTGAGE,15000,HOMEIMPROVEMENT,12.64,0.2,2,538,No,0
38,female,Associate,176040,12,MORTGAGE,15000,DEBTCONSOLIDATION,8.37,0.09,11,663,Yes,0
28,male,High School,82611,9,RENT,9061,MEDICAL,13.36,0.11,5,528,Yes,0
31,female,High School,67161,5,RENT,10200,PERSONAL,13.07,0.15,6,700,Yes,0
26,female,Bachelor,111951,3,RENT,12000,DEBTCONSOLIDATION,11.71,0.11,4,599,Yes,0
37,female,High School,224427,16,MORTGAGE,3001,VENTURE,6.39,0.01,13,668,Yes,0
51,female,Associate,35389,28,RENT,5000,VENTURE,10.04,0.14,19,741,No,0
22,male,High School,37133,0,RENT,6000,EDUCATION,11.37,0.16,3,589,Yes,0
33,male,Bachelor,120758,9,MORTGAGE,25000,HOMEIMPROVEMENT,11.73,0.21,10,696,No,0
23,female,Associate,43070,0,RENT,5000,MEDICAL,11.4,0.12,3,596,Yes,0
24,female,High School,232349,0,MORTGAGE,10000,EDUCATION,13.06,0.04,4,578,Yes,0
38,female,High School,116195,16,MORTGAGE,1502,PERSONAL,14.22,0.01,14,658,Yes,0
35,female,Bachelor,84973,13,MORTGAGE,8443,DEBTCONSOLIDATION,9.28,0.1,13,630,Yes,0
30,male,Associate,47993,6,RENT,6848,MEDICAL,12.93,0.14,8,596,Yes,0
25,female,High School,47222,1,RENT,5525,MEDICAL,8.73,0.12,4,678,Yes,0
23,female,Master,38284,0,MORTGAGE,7541,DEBTCONSOLIDATION,9.97,0.2,4,523,Yes,0
32,male,Associate,115190,8,MORTGAGE,9297,MEDICAL,7,0.08,8,667,Yes,0
24,female,Associate,43111,3,RENT,5662,EDUCATION,12.26,0.13,3,602,Yes,0
25,female,High School,96906,0,MORTGAGE,25000,EDUCATION,10.36,0.26,3,548,Yes,0
24,male,Master,87334,0,RENT,15000,DEBTCONSOLIDATION,11.03,0.17,2,635,Yes,0
28,male,Bachelor,84999,2,RENT,20000,HOMEIMPROVEMENT,12.02,0.24,6,654,Yes,0
24,female,Master,54737,5,RENT,2000,PERSONAL,12.29,0.04,3,656,Yes,0
32,male,High School,120542,6,MORTGAGE,25000,VENTURE,15.27,0.21,8,678,Yes,0
25,male,Associate,37163,1,MORTGAGE,20667,VENTURE,9.54,0.56,4,667,No,0
30,female,Bachelor,168913,7,MORTGAGE,18000,HOMEIMPROVEMENT,10.18,0.11,8,627,No,0
49,female,Doctorate,35836,26,RENT,6979,PERSONAL,7.83,0.19,19,730,Yes,0
25,female,Bachelor,66080,6,RENT,10000,PERSONAL,11.47,0.15,4,676,Yes,0
36,male,Associate,97225,16,MORTGAGE,15000,PERSONAL,8.4,0.15,13,677,Yes,0
24,female,Associate,66773,3,RENT,9500,MEDICAL,7.36,0.14,5,594,Yes,0
25,male,Master,57236,4,RENT,9000,EDUCATION,7.51,0.16,4,680,Yes,0
27,male,High School,59385,2,RENT,2711,EDUCATION,7.31,0.05,5,570,Yes,0
30,female,Bachelor,72995,11,RENT,6000,DEBTCONSOLIDATION,10.43,0.08,10,676,Yes,0
25,male,Associate,70583,1,RENT,6000,HOMEIMPROVEMENT,7.67,0.09,5,691,No,0
25,male,Bachelor,100521,3,MORTGAGE,5000,PERSONAL,6.76,0.05,4,711,Yes,0
23,male,Associate,91031,0,RENT,20000,PERSONAL,10.81,0.22,2,513,Yes,0
40,male,Associate,79046,11,MORTGAGE,6000,VENTURE,9.02,0.08,15,699,Yes,0
28,male,Master,56183,8,RENT,10000,VENTURE,9.07,0.18,7,686,Yes,0
26,male,High School,115342,4,RENT,8000,PERSONAL,11.13,0.07,4,610,Yes,0
28,male,High School,34790,6,RENT,5460,MEDICAL,12.19,0.16,5,556,Yes,0
29,male,Associate,163054,4,RENT,24000,DEBTCONSOLIDATION,6.99,0.15,9,544,No,0
25,female,Master,51350,2,RENT,10000,PERSONAL,10.99,0.19,2,707,No,0
29,female,Bachelor,109773,7,MORTGAGE,10000,EDUCATION,8.55,0.09,7,658,Yes,0
27,male,Bachelor,31120,3,OWN,10706,EDUCATION,13.48,0.34,6,704,No,0
29,female,Doctorate,148029,5,MORTGAGE,10000,HOMEIMPROVEMENT,9.29,0.07,4,678,Yes,0
23,male,High School,48984,0,RENT,4500,MEDICAL,13.18,0.09,4,608,Yes,0
39,male,High School,95513,17,RENT,4000,VENTURE,8.12,0.04,11,700,Yes,0
26,male,High School,36991,6,MORTGAGE,15000,HOMEIMPROVEMENT,11.35,0.41,2,633,No,0
31,female,High School,60938,9,RENT,6000,PERSONAL,14.83,0.1,9,655,Yes,0
30,male,Bachelor,84981,4,RENT,6113,VENTURE,7.74,0.07,8,651,No,0
29,male,Master,54207,7,MORTGAGE,20094,DEBTCONSOLIDATION,9.75,0.37,10,701,Yes,0
24,female,High School,62430,1,MORTGAGE,6000,PERSONAL,8.4,0.1,2,593,No,0
40,female,Bachelor,45398,16,RENT,3526,PERSONAL,13.18,0.08,12,649,No,0
24,male,Associate,99558,1,MORTGAGE,14639,VENTURE,9.22,0.15,3,617,Yes,0
27,male,Bachelor,293678,5,MORTGAGE,14593,PERSONAL,13.28,0.05,5,599,Yes,0
23,male,Associate,61193,0,RENT,6000,PERSONAL,13.03,0.1,4,671,Yes,0
40,male,High School,90929,13,RENT,14000,EDUCATION,6.52,0.15,13,618,Yes,0
27,male,Associate,67944,3,MORTGAGE,4117,EDUCATION,10.53,0.06,7,655,No,0
32,female,Master,83707,9,RENT,4830,MEDICAL,11.48,0.06,6,633,No,0
22,male,Master,73179,1,RENT,15000,VENTURE,11.47,0.2,4,568,Yes,0
26,male,High School,36995,0,RENT,4000,VENTURE,7.49,0.11,5,596,No,0
24,female,High School,67251,2,MORTGAGE,5399,VENTURE,10.07,0.08,4,604,Yes,0
30,male,Master,99764,6,RENT,12000,DEBTCONSOLIDATION,8.02,0.12,7,612,No,0
30,male,High School,46485,5,RENT,7500,EDUCATION,10.24,0.16,6,682,No,0
28,female,Associate,217193,5,MORTGAGE,14000,MEDICAL,8.19,0.06,7,618,Yes,0
27,female,Bachelor,174652,7,MORTGAGE,25000,VENTURE,11.14,0.14,6,677,Yes,0
24,male,High School,44400,0,RENT,8000,EDUCATION,10.85,0.18,2,664,No,0
33,female,Bachelor,99274,13,RENT,6000,MEDICAL,7.51,0.06,7,594,Yes,0
27,female,Master,42148,5,RENT,6000,MEDICAL,15.15,0.14,10,645,No,0
24,female,Bachelor,97084,0,MORTGAGE,8000,EDUCATION,12.5,0.08,4,589,No,0
31,female,Associate,237155,6,MORTGAGE,3415,VENTURE,8.94,0.01,7,602,Yes,0
23,female,High School,30021,0,RENT,1500,EDUCATION,10.01,0.05,3,660,Yes,0
23,male,Bachelor,65599,2,MORTGAGE,7000,MEDICAL,9.7,0.11,4,718,Yes,0
39,male,High School,36996,18,MORTGAGE,10256,HOMEIMPROVEMENT,9.64,0.28,15,645,Yes,0
34,male,Master,28573,13,RENT,3000,EDUCATION,11.77,0.1,6,661,Yes,0
22,female,Associate,67303,0,RENT,6000,EDUCATION,11.14,0.09,3,631,Yes,0
26,female,Associate,75756,3,MORTGAGE,2278,PERSONAL,11.77,0.03,3,660,No,0
24,male,Associate,40599,0,RENT,9000,EDUCATION,12.95,0.22,4,647,Yes,0
24,female,Bachelor,87333,6,RENT,8000,DEBTCONSOLIDATION,11.09,0.09,3,645,Yes,0
32,male,Master,94489,12,RENT,13000,HOMEIMPROVEMENT,12.53,0.14,10,607,Yes,0
33,female,High School,31701,9,OWN,10000,EDUCATION,9.44,0.32,8,639,No,0
32,female,Bachelor,83272,11,MORTGAGE,4800,MEDICAL,11,0.06,6,646,Yes,0
23,female,High School,81721,0,MORTGAGE,6000,DEBTCONSOLIDATION,10.22,0.07,3,606,Yes,0
28,male,Associate,43636,5,MORTGAGE,9000,EDUCATION,9.74,0.21,6,637,No,0
31,male,Doctorate,29722,11,RENT,6000,VENTURE,6.29,0.2,8,691,No,0
26,male,Bachelor,69127,1,MORTGAGE,6594,VENTURE,10.77,0.1,5,669,No,0
26,male,Bachelor,76715,1,RENT,8000,VENTURE,13.45,0.1,5,680,No,0
22,male,Master,91156,0,RENT,8000,MEDICAL,5.99,0.09,3,625,No,0
28,female,High School,144864,5,MORTGAGE,8000,EDUCATION,7.35,0.06,4,625,Yes,0
26,male,Bachelor,28704,4,RENT,2000,DEBTCONSOLIDATION,11.31,0.07,6,666,No,0
26,female,High School,78612,5,MORTGAGE,13554,EDUCATION,11.81,0.17,5,649,Yes,0
23,male,Bachelor,51471,0,RENT,8500,EDUCATION,11.96,0.17,4,486,Yes,0
34,male,Bachelor,199315,13,MORTGAGE,7872,DEBTCONSOLIDATION,11.27,0.04,8,687,No,0
27,female,High School,61314,0,RENT,7276,PERSONAL,7.58,0.12,8,608,No,0
28,female,Associate,125037,6,MORTGAGE,8948,PERSONAL,9.2,0.07,7,602,Yes,0
28,female,High School,91317,4,MORTGAGE,15000,VENTURE,8.76,0.16,7,615,Yes,0
26,female,Bachelor,360909,1,MORTGAGE,10000,EDUCATION,10.95,0.03,4,611,Yes,0
30,male,High School,144653,5,MORTGAGE,21303,MEDICAL,12.88,0.15,7,624,Yes,0
25,male,High School,113766,4,MORTGAGE,10000,HOMEIMPROVEMENT,9.05,0.09,4,672,No,0
28,female,Bachelor,25169,4,RENT,3000,EDUCATION,11.01,0.12,6,623,Yes,0
29,male,Doctorate,55228,4,MORTGAGE,4504,MEDICAL,10.5,0.08,6,613,No,0
31,male,Master,151027,6,MORTGAGE,24000,VENTURE,9.06,0.16,8,726,No,0
27,female,Bachelor,35820,6,RENT,4000,VENTURE,10.83,0.11,8,659,Yes,0
30,female,Associate,58564,7,RENT,11000,MEDICAL,12.14,0.19,6,612,No,0
26,female,High School,163585,4,MORTGAGE,5129,PERSONAL,6.93,0.03,6,650,Yes,0
23,female,Associate,79800,2,MORTGAGE,15000,HOMEIMPROVEMENT,15.42,0.19,4,581,Yes,0
33,male,Bachelor,46555,7,RENT,10554,VENTURE,12.9,0.23,6,644,Yes,0
26,male,Bachelor,90809,5,MORTGAGE,3508,DEBTCONSOLIDATION,12.7,0.04,4,605,Yes,0
32,female,Bachelor,73123,7,RENT,12000,PERSONAL,11.48,0.16,9,623,Yes,0
26,male,Associate,102934,5,MORTGAGE,4000,EDUCATION,9.12,0.04,3,686,Yes,0
24,female,Master,151029,2,MORTGAGE,15000,VENTURE,12.16,0.1,4,544,Yes,0
27,female,Associate,60928,3,MORTGAGE,7500,PERSONAL,10.99,0.12,3,569,Yes,0
22,female,Associate,51052,0,RENT,4000,VENTURE,8.9,0.08,4,625,Yes,0
38,female,Associate,67073,13,RENT,6000,PERSONAL,12.99,0.09,13,574,Yes,0
23,female,High School,47192,0,RENT,5000,PERSONAL,10.8,0.11,4,696,Yes,0
31,male,Bachelor,54619,10,RENT,4000,EDUCATION,12.95,0.07,7,671,No,0
25,male,Associate,136527,3,MORTGAGE,21158,MEDICAL,10.55,0.15,4,622,Yes,0
35,female,Bachelor,241095,9,MORTGAGE,3007,PERSONAL,7.3,0.01,10,611,Yes,0
22,male,Associate,31182,1,RENT,7000,EDUCATION,13.81,0.22,3,499,Yes,0
30,female,Bachelor,102672,5,RENT,10000,HOMEIMPROVEMENT,7.37,0.1,9,693,Yes,0
26,female,Doctorate,49987,3,MORTGAGE,8000,PERSONAL,6.77,0.16,4,598,Yes,0
23,male,Bachelor,65659,0,RENT,6399,PERSONAL,9.62,0.1,5,678,No,0
37,male,Associate,217803,16,MORTGAGE,20000,MEDICAL,13.86,0.09,17,688,No,0
24,male,Master,43277,0,RENT,8000,EDUCATION,8.04,0.18,3,689,No,0
43,male,High School,36768,16,RENT,3000,MEDICAL,12.35,0.08,12,645,No,0
25,male,High School,51740,0,RENT,5000,MEDICAL,5.63,0.1,3,618,Yes,0
26,male,Bachelor,65649,3,MORTGAGE,10000,EDUCATION,8.2,0.15,3,670,No,0
42,male,Associate,241032,21,MORTGAGE,20000,PERSONAL,9.23,0.08,13,613,Yes,0
25,female,High School,157000,4,MORTGAGE,3000,PERSONAL,8.43,0.02,3,532,Yes,0
23,male,Bachelor,48784,0,MORTGAGE,4000,PERSONAL,10.4,0.08,4,561,Yes,0
22,female,High School,60956,0,RENT,11000,EDUCATION,13.26,0.18,4,667,No,0
35,male,Master,52844,14,RENT,6000,VENTURE,9.41,0.11,7,609,Yes,0
38,female,High School,205115,13,MORTGAGE,5552,VENTURE,12.3,0.03,13,595,No,0
26,female,Bachelor,87196,4,RENT,10000,PERSONAL,9.68,0.11,4,685,No,0
25,male,Associate,46854,2,RENT,3585,DEBTCONSOLIDATION,12.95,0.08,5,676,Yes,0
25,male,Master,144983,5,RENT,25110,EDUCATION,11.1,0.17,3,642,No,0
38,male,High School,55241,15,RENT,5000,VENTURE,12.09,0.09,13,668,Yes,0
31,female,Master,65743,7,MORTGAGE,13000,VENTURE,11.61,0.2,9,665,Yes,0
37,female,Associate,52538,10,RENT,8500,VENTURE,8.98,0.16,11,577,Yes,0
25,female,High School,59837,3,MORTGAGE,18348,EDUCATION,10.21,0.31,4,644,No,0
25,male,Associate,180795,0,MORTGAGE,25000,EDUCATION,10.22,0.14,4,584,Yes,0
24,female,Master,37111,3,RENT,3000,MEDICAL,11.01,0.08,4,649,No,0
26,male,Associate,126990,4,MORTGAGE,6000,PERSONAL,11.05,0.05,4,618,No,0
23,male,Associate,72935,3,MORTGAGE,16800,EDUCATION,14.48,0.23,4,646,Yes,0
33,female,Bachelor,97335,12,MORTGAGE,9000,PERSONAL,11.98,0.09,8,653,Yes,0
24,male,Bachelor,115022,1,RENT,10000,PERSONAL,8.41,0.09,3,617,No,0
33,female,Bachelor,123733,8,MORTGAGE,10879,HOMEIMPROVEMENT,11.12,0.09,8,647,No,0
33,female,Bachelor,37147,12,MORTGAGE,5000,VENTURE,12.37,0.13,10,607,Yes,0
30,male,Bachelor,78855,8,RENT,16000,PERSONAL,12.56,0.2,8,674,No,0
27,male,Associate,90660,0,MORTGAGE,8500,EDUCATION,17.16,0.09,5,557,Yes,0
28,female,High School,36670,8,RENT,3839,EDUCATION,13.85,0.1,8,662,Yes,0
26,female,Bachelor,205432,2,MORTGAGE,20000,EDUCATION,11.41,0.1,4,630,Yes,0
25,male,High School,99489,4,RENT,21824,PERSONAL,13.1,0.22,3,544,Yes,0
28,female,Bachelor,66041,7,MORTGAGE,2000,HOMEIMPROVEMENT,8.5,0.03,6,662,Yes,0
22,female,Master,99790,4,MORTGAGE,20000,MEDICAL,10.52,0.2,3,556,Yes,0
28,female,High School,49119,5,MORTGAGE,19062,EDUCATION,9.91,0.39,9,630,No,0
28,female,Bachelor,48881,4,RENT,1706,VENTURE,11.1,0.03,9,651,No,0
26,female,High School,85137,5,RENT,10000,EDUCATION,9.45,0.12,3,697,No,0
24,male,Bachelor,57253,4,RENT,7000,MEDICAL,6.62,0.12,4,643,Yes,0
25,female,Bachelor,73006,1,RENT,1200,DEBTCONSOLIDATION,13.5,0.02,4,641,Yes,0
42,male,High School,38032,19,RENT,7196,VENTURE,12.08,0.19,16,635,Yes,0
24,male,Associate,58425,0,MORTGAGE,4800,DEBTCONSOLIDATION,10.05,0.08,2,603,No,0
24,female,Master,62130,0,MORTGAGE,13000,DEBTCONSOLIDATION,11.91,0.21,3,698,Yes,0
32,female,Associate,108894,11,MORTGAGE,8000,EDUCATION,7.96,0.07,6,649,Yes,0
33,male,Doctorate,118277,8,MORTGAGE,20000,VENTURE,6.91,0.17,7,678,No,0
30,female,High School,61109,8,RENT,12000,VENTURE,8.45,0.2,6,570,Yes,0
28,male,Master,79151,5,MORTGAGE,1457,VENTURE,9.52,0.02,6,639,Yes,0
21,male,High School,43942,0,RENT,10000,MEDICAL,10.74,0.23,4,540,Yes,0
26,female,High School,48566,3,MORTGAGE,8206,EDUCATION,9.17,0.17,4,591,No,0
32,female,High School,193120,7,MORTGAGE,12000,DEBTCONSOLIDATION,8.02,0.06,8,704,No,0
23,female,Bachelor,109114,0,RENT,4800,EDUCATION,8.74,0.04,4,667,No,0
23,male,Bachelor,91008,0,RENT,5000,EDUCATION,6.33,0.05,3,620,Yes,0
25,female,Bachelor,34532,3,OWN,9765,EDUCATION,7.82,0.28,3,597,No,0
34,female,Bachelor,57587,14,MORTGAGE,13941,EDUCATION,9.8,0.24,9,649,Yes,0
24,male,Bachelor,110207,4,MORTGAGE,1000,EDUCATION,11.06,0.01,3,653,No,0
28,female,Master,471485,5,MORTGAGE,13160,VENTURE,11.23,0.03,7,685,No,0
28,male,Bachelor,42958,4,RENT,10000,VENTURE,11.54,0.23,8,597,Yes,0
24,female,Bachelor,180986,1,MORTGAGE,25000,DEBTCONSOLIDATION,11.98,0.14,3,671,No,0
37,male,High School,54941,11,MORTGAGE,7200,PERSONAL,9.63,0.13,13,660,Yes,0
27,male,Associate,26937,3,OWN,4200,EDUCATION,7.95,0.16,6,659,Yes,0
35,male,Bachelor,96971,12,MORTGAGE,15000,HOMEIMPROVEMENT,12.24,0.15,9,656,Yes,0
28,male,Master,81410,6,RENT,20000,EDUCATION,11.26,0.25,5,652,Yes,0
36,female,Bachelor,141075,12,RENT,7967,HOMEIMPROVEMENT,12.36,0.06,13,553,Yes,0
24,male,High School,48922,2,MORTGAGE,7500,MEDICAL,12.97,0.15,4,497,Yes,0
24,male,Associate,133026,0,MORTGAGE,25000,PERSONAL,10.78,0.19,3,571,Yes,0
22,male,High School,36627,0,OWN,3000,PERSONAL,10.92,0.08,2,588,Yes,0
28,male,Associate,114851,4,MORTGAGE,18000,DEBTCONSOLIDATION,7.89,0.16,10,592,Yes,0
25,female,Bachelor,80193,4,MORTGAGE,12046,VENTURE,5.87,0.15,4,523,Yes,0
45,female,Bachelor,105667,24,MORTGAGE,10000,PERSONAL,8.87,0.09,15,615,Yes,0
33,male,Bachelor,25234,13,RENT,3933,DEBTCONSOLIDATION,7.99,0.16,10,730,No,0
22,female,Associate,69694,0,MORTGAGE,7500,PERSONAL,9.07,0.11,3,611,Yes,0
24,male,Master,64046,0,MORTGAGE,4000,VENTURE,9.22,0.06,4,592,Yes,0
26,male,Associate,33221,4,MORTGAGE,3000,VENTURE,9.29,0.09,5,570,Yes,0
33,male,Master,61002,10,MORTGAGE,6000,PERSONAL,12.18,0.1,7,607,No,0
36,male,Bachelor,59166,17,MORTGAGE,14000,VENTURE,12.71,0.24,13,689,Yes,0
27,male,Bachelor,103392,5,MORTGAGE,7195,EDUCATION,7.64,0.07,9,624,No,0
24,male,Bachelor,57313,1,RENT,12000,MEDICAL,12.33,0.21,3,661,Yes,0
23,male,Bachelor,74420,0,RENT,14295,PERSONAL,11.3,0.19,4,638,Yes,0
24,male,High School,121240,4,MORTGAGE,5000,PERSONAL,7.43,0.04,3,676,Yes,0
24,female,Bachelor,51350,2,RENT,8530,EDUCATION,11.64,0.17,3,711,No,0
28,male,Master,43880,8,MORTGAGE,4800,VENTURE,9.06,0.11,9,561,Yes,0
30,female,Bachelor,99203,8,MORTGAGE,10000,PERSONAL,15.8,0.1,6,581,Yes,0
28,female,Bachelor,56197,2,MORTGAGE,15000,VENTURE,9.48,0.27,5,626,No,0
26,male,Bachelor,46276,3,RENT,8000,MEDICAL,13.56,0.17,6,690,No,0
25,male,Associate,97003,3,RENT,20000,VENTURE,15.15,0.21,4,642,No,0
27,male,Associate,188291,5,MORTGAGE,15000,DEBTCONSOLIDATION,13.97,0.08,6,650,No,0
